uid,title,parent,string,order,create-time,create-user-uid,create-user-display-name,edit-time,edit-user-uid,edit-user-display-name,open,path,refs
PbGpGbCy4,,1sYIw1lc6,"6.2.2. Share Content with Friends or Colleagues: Our Services may allow you to provide information about your friends, and may allow you to forward or share certain content with a friend or colleague, such as an invitation email.",1,1970-01-01T00:00:00Z,,,2021-03-11T05:38:54.691Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"bnQcAUM0i,SIp3qEYDr,1sYIw1lc6,PbGpGbCy4",
PbIUSYXBL,,7RmVYnjyI,"{{[[video]]: https://www.youtube.com/watch?v=5zC0EEeeMX0}}
#[[Task Management]] | #[[Mentions]] | #[[Task Management]]",0,2021-03-08T13:03:45.577Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-20T02:11:10.931Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"NY6oAW1lB,Jx-Mwvdat,7RmVYnjyI,PbIUSYXBL","NY6oAW1lB,TmmLis-A8,2h9V-FtAO"
PeA-WzpL5,,j-2G8iRhs,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FAwRs4Xe2HD.gif?alt=media&token=690c1f18-49e3-44b1-ad9a-065907adbf1d),0,1970-01-01T00:00:00Z,,,2021-03-06T15:23:00.575Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,0,"l8uKkdhbc,VZocYMWhL,c0JzDtlfJ,yuzkA0dXs,j-2G8iRhs,PeA-WzpL5",
Peihxcfub,,Q7JQ6XNEl,There's very little to know to start using Roam.,0,1970-01-01T00:00:00Z,,,2021-03-02T12:06:52.094Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"-2g-Gpw5H,Q7JQ6XNEl,Peihxcfub",
PfC0Eu3Oi,,zjJWRAOTi,Get lifetime access to [Academic Mastery with Roam](https://www.academicmasterywithroam.com/) for $159.,0,2021-10-29T12:50:23.064Z,sFeiuPBRigbVyel4KC6um2mOvNX2,,2021-12-24T05:26:02.106Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,1,"ZEs3X-rxb,qGdtTpHqV,Wt6qCiqlN,zjJWRAOTi,PfC0Eu3Oi",
PgdKwXmDl,,3FjGFqby5,[[.--]],0,2021-03-24T01:44:39.813Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2022-08-12T16:15:58.101Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"3FjGFqby5,PgdKwXmDl",Kt8SWLSya
PgmNW3SqV,,J7Rh63mf4,[[mobile]],0,2022-06-24T19:49:33.724Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-06-24T19:49:36.566Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,J7Rh63mf4,PgmNW3SqV",fTOY6E5lG
PjXR4D3tQ,,aOzBZAo9Z,[Request to be featured](https://roamresearch.typeform.com/to/g5W8uCqz),1,2021-03-24T16:11:54.954Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-24T16:11:54.954Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"mOo2CZLs0,aOzBZAo9Z,PjXR4D3tQ",
PjhiqIHpu,,3F4xE1oGi,((yFVz-h6iu)),0,2021-09-28T07:08:42.904Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-09-28T07:08:42.904Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"09-18-2021,Bl_9Zk8rq,WktZH5IbU,3F4xE1oGi,PjhiqIHpu",yFVz-h6iu
Pk8lkM2_w,,t0kDoeTBR,Focus in: `Cmd+Shift+Period`,0,2021-03-08T20:27:20.925Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-10T14:37:21.066Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"RTFkuhrS3,cZzyi3b8o,dVA32j_Ya,t0kDoeTBR,Pk8lkM2_w",
PkR9D1Pyz,,w9itNRdZ8,[🔗](https://github.com/Roam-Research/issues/security/policy#official-communication-channels)Official Communication Channels,2,1970-01-01T00:00:00Z,,,2021-05-06T16:01:07.838Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Dz5EfmkDa,w9itNRdZ8,PkR9D1Pyz",
PlDBjSB-m,,jxLxh_iba,,0,2021-03-26T04:11:28.712Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-26T04:11:28.712Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"uo1RFxHVo,kCmzo-X2O,jxLxh_iba,PlDBjSB-m",
PlKp29XOA,,rNoMB8-PA,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FnM5wcOhskc.gif?alt=media&token=40ad89ee-40f3-4de9-8eb4-7281afa3f789),0,2021-03-07T07:00:33.846Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-07T07:00:46.679Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"HDaMeE-YM,hVAqT2szx,rNoMB8-PA,PlKp29XOA",
PltMyUZm_,,iC6e5W-IU,"[[April 9th, 2021]]",82,2021-04-09T17:12:15.412Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-09T17:13:28.689Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,0,"Ec97klr7x,iC6e5W-IU,PltMyUZm_",04-09-2021
PmmEqjM_N,,vibMTql0o,"Pull from the internet (nothing gets stored, so if original link is broken, you lose the [image](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FE5b-pBgXuQ.png?alt=media&token=b29c9beb-f9f3-44c7-88db-42a6b2b32289))",0,2021-03-09T04:34:53.917Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-07-13T00:03:51.808Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"99WBdhXtG,vibMTql0o,PmmEqjM_N",
PnSLKMTzI,,q9DmrJt0b,These keys are encrypted,0,2022-01-29T07:30:46.614Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-01-29T07:37:04.345Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"DTR1FMubL,_jtqM5dGt,CMz2tf1xs,q9DmrJt0b,PnSLKMTzI",
Po5dF_sOC,,BcPBsTVhX,"[[February 2nd, 2022]]",0,2022-02-02T21:56:00.387Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-02-02T21:56:00.387Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,BcPBsTVhX,Po5dF_sOC",02-02-2022
Pq92sstAJ,,5KH57aHY1,Without breaking flow,0,2020-11-21T12:15:53.189Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-03T16:29:10.129Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"fnCHddC_o,DgJZfbndy,5KH57aHY1,Pq92sstAJ",
PrXOjfdaH,,iC6e5W-IU,"[[April 6th, 2021]]",84,2021-04-07T05:56:54.031Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-07T05:57:01.357Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,0,"Ec97klr7x,iC6e5W-IU,PrXOjfdaH",04-06-2021
Ps8HaCMfa,,ECVcN75g2,[[KaTeX]] ,11,2021-03-22T07:48:10.469Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-22T07:48:10.469Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"ECVcN75g2,Ps8HaCMfa",wXE6M9pt3
PstAKJErI,,luVUlB7o8,"Before installing new M1 desktop app, if you have local graphs follow the following steps as a precaution: ",0,2022-02-16T20:39:00.960Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-02-16T20:46:22.955Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"QWRPpk5H-,PLtlb1031,luVUlB7o8,PstAKJErI",
PtAsn2w4q,,YutdUPHjl,{{[[video]]: https://www.youtube.com/watch?v=nZHlz6RUleE}},0,2021-03-04T17:49:40.664Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-03-04T17:49:52.586Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"ZOxNKU481,kaKBv3w8X,YutdUPHjl,PtAsn2w4q",2h9V-FtAO
Pub04SZ1p,,o72ciMkam,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FY-FPojuhvr.gif?alt=media&token=5380268f-65f5-41b6-ad41-03f21f118bac),0,2021-03-06T09:17:53.271Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-06T09:22:32.551Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"vh3S6FSr1,o72ciMkam,Pub04SZ1p",
Pvegk4aOy,,efPNR-GTi,Sort by updated,5,2021-03-04T09:10:20.576Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-06T10:22:15.289Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"efPNR-GTi,Pvegk4aOy",
PwbsPLN7l,,aZ0w1dE0x,Roam Research: Notetaking Session for School by [[J M]],0,2021-03-05T17:38:15.938Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-05T17:38:38.087Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"iREmZ7QA7,aZ0w1dE0x,PwbsPLN7l",JqZPIfgFN
PxIoukn1z,,fCaJekIoX,[[Why Roam?]],12,2021-03-02T03:12:59.222Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-03T20:28:10.790Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"fCaJekIoX,PxIoukn1z",kHiuT34q_
PyWPEoRxN,,QfcAZJ48x,Fix paste bug causing images to be pasted instead of text from Microsoft Word,2,2022-02-03T19:14:52.706Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-02-03T19:15:08.612Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,QfcAZJ48x,PyWPEoRxN",
Q0Zq61GfD,,eCWRxfMDP,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FCzCS7AMEXp.gif?alt=media&token=e2888dab-0ed6-4625-9e83-c432df314846),0,2021-03-06T14:26:45.776Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,2021-03-06T14:26:57.915Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,1,"ECVcN75g2,zIPkgti8i,eCWRxfMDP,Q0Zq61GfD",
Q13q-bT9h,,j2a8_Vw7G,"So here is another source of interesting heresies. Diff present ideas against those of various past cultures, and see what you get. [4] Some will be shocking by present standards. Ok, fine; but which might also be true?",3,1970-01-01T00:00:00Z,,,2021-03-26T03:54:52.679Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"sEvjDWXLc,3UuXCclBY,j2a8_Vw7G,Q13q-bT9h",
Q1DV4hs57,,rsl2vfafY,when you click it - it opens the block,0,2022-08-18T23:35:46.731Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-18T23:36:49.129Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"Ec97klr7x,iC6e5W-IU,Y_hd0zt1H,1AKrIYB5u,Nt3syyeHc,fbGyeCJOo,EHSyEyAOj,MzDlNBYkJ,rsl2vfafY,Q1DV4hs57",
Q1scdoBTN,,du7sFkz7R,**Tags**:,3,1970-01-01T00:00:00Z,,,2021-03-10T16:01:53.679Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,ZKnIC-ZIV,WcQ4yQsKR,GEEBUXUcu,du7sFkz7R,Q1scdoBTN",
Q2_yWWP6x,,01-01-2020,,0,2021-03-16T08:14:10.868Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-16T08:14:10.868Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"01-01-2020,Q2_yWWP6x",
Q3fX_z9mh,,vh3v5clCD,Roam Team Videos::,2,2021-03-03T09:04:35.344Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-03T17:35:07.702Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"vh3v5clCD,Q3fX_z9mh",oEhVJ0Eaw
Q3pC5YKUA,,1nETmjDC4,[[Bug Fixes]] 🛠,1,2021-04-29T05:22:56.928Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-29T05:29:57.211Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,1nETmjDC4,Q3pC5YKUA",xxFKZqzYN
Q4AmRMqEk,,D6FPyHC9A,**6.2	Bayesian reasoning**,1,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,0,"dZ72V0Ig6,D6FPyHC9A,Q4AmRMqEk",
Q4BupgzCL,,jGdr4IJWW,**before**,0,2021-10-08T02:09:29.172Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2021-10-08T02:16:12.597Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,0yr0CgkfA,3zFUoD2MI,TVTeiBR0r,jGdr4IJWW,Q4BupgzCL",
Q6RYi6Ufd,,bnQcAUM0i,"As a quick reminder, here is our policy on User Content as per the [[Terms and Conditions]]:",1,2020-06-09T22:07:48.102Z,oh3UBcgBMfZQN6zmPgQjHn9bR6R2,,2021-03-11T05:38:54.691Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"bnQcAUM0i,Q6RYi6Ufd",MHRK1dgTE
Q7JQ6XNEl,,-2g-Gpw5H,**Quick Start**,0,1970-01-01T00:00:00Z,,,2021-03-02T11:47:04.045Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"-2g-Gpw5H,Q7JQ6XNEl",
Q8AyNrki1,,7yBSoOaI2,,0,2021-03-03T07:58:09.665Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-03T07:58:09.665Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"z3pJCF6p8,B4PiGI-oh,4r2OkzOui,7yBSoOaI2,Q8AyNrki1",
Q9RM41TlK,,e2uSEltrl,One of Roam's most powerful features is [[Block References]].,2,2021-03-06T12:06:31.174Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-03-06T12:10:42.624Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,0,"e2uSEltrl,Q9RM41TlK",l8uKkdhbc
Q9vNFtFF7,,SzCGjeH31,Code::,4,1970-01-01T00:00:00Z,,,2021-03-04T01:22:50.798Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"dZV0KPRqu,iIH8nL2fp,QqbLy5Fzo,SzCGjeH31,Q9vNFtFF7",EiKfxPiuW
QADzC8mvi,,fsDjAQTil,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2Flh-IodNlTT.gif?alt=media&token=8d5ddd1c-c4cc-4912-bcc5-318d395462a9),1,2021-03-06T16:30:14.298Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-06T16:32:31.282Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"fSydEUefT,Ts5yTMpd6,fsDjAQTil,QADzC8mvi",
QBhXnX7nC,,GYGyxoNgB,`Tab` or `Enter` will add an item to the path or—when there is no text in the search field—select the block and ref it in the focused block,1,2021-03-03T16:30:54.603Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-03T16:30:59.832Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"fnCHddC_o,GYGyxoNgB,QBhXnX7nC",
QDAOQewDE,,ECVcN75g2,[[Italics]],2,2021-03-03T11:19:37.211Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-08T05:49:20.657Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"ECVcN75g2,QDAOQewDE",vpfiln-MW
QDQq48nQj,,CC0OBwRpN,"{{[[TODO]]}} read for pleasure, watch something, go for a walk",7,1970-01-01T00:00:00Z,,,2021-03-10T15:58:27.917Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,ZKnIC-ZIV,xTJDT11vr,BF0KloYYw,a8dIX0VfI,CC0OBwRpN,QDQq48nQj",3VEv-jR5D
QDaIYYs6v,,jciXHepgD,`[[` to find or create [[Page References]],0,2021-03-20T02:29:16.858Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-20T02:29:35.300Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"fJITY2nwZ,jciXHepgD,QDaIYYs6v",vh3v5clCD
QF51Z8BrY,,iC6e5W-IU,"[[June 4th, 2021]]",61,2021-06-04T08:51:49.420Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-06-04T08:51:54.044Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,QF51Z8BrY",06-04-2021
QJ2iTukeY,,SzCGjeH31,Screenshots::,0,1970-01-01T00:00:00Z,,,2021-03-04T01:22:50.798Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"dZV0KPRqu,iIH8nL2fp,QqbLy5Fzo,SzCGjeH31,QJ2iTukeY",Aa7fywYAg
QK4_V3m2X,,n_cJajv-v,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2Fi8T4ru8TAo.gif?alt=media&token=de655cc0-889b-4735-a01c-8d34e5ad3103),0,2021-03-07T06:00:07.196Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-07T06:02:01.168Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"HDaMeE-YM,hVAqT2szx,QZs2WWOCi,n_cJajv-v,QK4_V3m2X",
QKbC6KThi,,Co9BBfK68,Yes! ﻿Here's how to change your login email:,0,1970-01-01T00:00:00Z,,,2021-09-08T16:12:29.492Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"QWRPpk5H-,I7eHgh-ZE,Co9BBfK68,QKbC6KThi",
QL5wM99p4,,4ouk7AXVN,Upload PDFs ,1,2021-03-03T15:06:29.870Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-10T08:46:56.817Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"sxCOKwQ0U,4ouk7AXVN,QL5wM99p4",
QLn5cB9-U,,rRBuTswLd,"If you'd like access to the archive, fill out [this form](https://docs.google.com/forms/d/e/1FAIpQLSc8SpE4UOr2UynEqk-2Ob9TZECQaYGNO6XksphxqVPH2HosmQ/viewform)",3,2021-03-02T01:52:14.190Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-24T02:59:33.284Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"rRBuTswLd,QLn5cB9-U",
QMGiYywXa,,zHYzVa1_5,**not**,2,2021-03-04T10:51:37.740Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-03-23T10:37:05.133Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Gx35Ef0-S,4FkvUj6no,zHYzVa1_5,QMGiYywXa",
QNAuPFWrf,,y_yFWASG6,"Just start listing ideas at random? Yes, because they won't really be random. The ideas that come to mind first will be the most plausible ones. They'll be things you've already noticed but didn't let yourself think.",5,1970-01-01T00:00:00Z,,,2021-03-26T03:54:52.679Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"sEvjDWXLc,3UuXCclBY,y_yFWASG6,QNAuPFWrf",
QNJmkJsBH,,eVTF3pCu5,[[Strikethrough]],6,2021-03-02T02:48:28.079Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-22T08:09:27.275Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"y7RCW_g_0,-4iPq-AQr,eVTF3pCu5,QNJmkJsBH",noX6ZGNIp
QOKChkxtn,,jCdFmNSJ0,[About Me](https://lacker.io/about/),1,1970-01-01T00:00:00Z,,,2021-03-26T03:41:07.517Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"lc4-8qsqN,jCdFmNSJ0,QOKChkxtn",
QO_Ut6cfc,,frmx8cZCs,"{{[[video]]: https://www.youtube.com/watch?v=NoNebWRn9ZQ&ab_channel=MickeyMellen}}
#[[TODO/DONE]] | #[[Page References]] | #[[Daily Notes]] | #[[Linked References]] | #[[Date picker]] | #[[Filter]] ",0,2021-03-01T06:28:49.953Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-08T12:50:54.914Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"5ijkoa3Cn,9N2ZjGqXd,frmx8cZCs,QO_Ut6cfc","eOaNXBvXZ,b8TnbBqKZ,vh3v5clCD,fhUbL6Dy3,2h9V-FtAO,D8ld3cXC3,ujeQZM_YD"
QOjzJSczu,,jCdFmNSJ0,[Kevin Lacker's blog](https://lacker.io/),0,1970-01-01T00:00:00Z,,,2021-03-26T03:41:07.517Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"lc4-8qsqN,jCdFmNSJ0,QOjzJSczu",
QPww8AjCC,,4bJZQNs6v,"When I was about nine I happened to get hold of a copy of __The Day of the Jackal,__ by Frederick Forsyth. The main character is an assassin who is hired to kill the president of France. The assassin has to get past the police to get up to an apartment that overlooks the president's route. He walks right by them, dressed up as an old man on crutches, and they never suspect him.",23,1970-01-01T00:00:00Z,,,2021-03-03T17:25:29.445Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"9bcAUWrA5,4bJZQNs6v,QPww8AjCC",
QQY6w7wKD,,i7300r8U2,"Authorized in view of relevant anti-circumvention laws, and we will not bring a claim against you for circumvention of technology controls;",1,1970-01-01T00:00:00Z,,,2021-05-06T16:01:07.838Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Dz5EfmkDa,w9itNRdZ8,Z9_JodpvW,i7300r8U2,QQY6w7wKD",
QRaB8Z05a,,EMou2-xES,see [[Filter]],0,2021-04-06T13:43:42.821Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,2021-04-06T13:44:07.300Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,1,"EMou2-xES,QRaB8Z05a",b8TnbBqKZ
QRzBBsKTd,,tMm2_cJyl,![](https://s3.amazonaws.com/cdn.freshdesk.com/data/helpdesk/attachments/production/64001692551/original/g5758e4FHcVbTd89Q-w-0oVMMgXIKC5evw.gif?1597201511),2,1970-01-01T00:00:00Z,,,2021-03-22T06:04:58.788Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"QWRPpk5H-,8PnUxBsZt,3740-kiTL,tMm2_cJyl,QRzBBsKTd",
QTKzc4Y2j,,7bh760qiv,Type `(())`,0,2020-11-26T18:04:08.062Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-22T06:19:30.370Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"QWRPpk5H-,8PnUxBsZt,Ay9CN9wb8,7bh760qiv,QTKzc4Y2j",
QU-sxudTr,,GufLqFLO0,#[[Daily Notes]] | #[[Templates]] | #[[Block References]],0,2021-03-03T18:24:33.811Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-23T04:56:18.782Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"HydV1C_Xp,Y0KFXAuHA,GufLqFLO0,QU-sxudTr","l8uKkdhbc,eOaNXBvXZ,mBGMGlAug"
QU_oUHl0N,,4bJZQNs6v,"This is especially true in a startup. In a big company, you can do what all the other big companies are doing. But a startup can't do what all the other startups do. I don't think a lot of people realize this, even in startups.",13,1970-01-01T00:00:00Z,,,2021-03-03T17:25:29.445Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"9bcAUWrA5,4bJZQNs6v,QU_oUHl0N",
QUaO_7m02,,4bJZQNs6v,"By induction, the only programmers in a position to see all the differences in power between the various languages are those who understand the most powerful one. (This is probably what Eric Raymond meant about Lisp making you a better programmer.) You can't trust the opinions of the others, because of the Blub paradox: they're satisfied with whatever language they happen to use, because it dictates the way they think about programs.",41,1970-01-01T00:00:00Z,,,2021-03-03T17:25:29.445Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"9bcAUWrA5,4bJZQNs6v,QUaO_7m02",
QYSd62vAk,,KtCzmbuBE,Start time:: 17:26,0,2022-08-18T23:51:25.597Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-18T23:51:30.225Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"Ec97klr7x,iC6e5W-IU,Y_hd0zt1H,1AKrIYB5u,Nt3syyeHc,fbGyeCJOo,a9Uw-Ih_e,jq0MYtn5U,KtCzmbuBE,QYSd62vAk",dkLbDWVhU
QZHMfv3Fq,,LeYaLxvyG,**III. Fees.**,3,1970-01-01T00:00:00Z,,,2021-03-23T19:29:53.515Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"MHRK1dgTE,LeYaLxvyG,QZHMfv3Fq",
QZdhB4PGS,,uK6pND05j,Minor performance improvements,5,2021-04-24T11:17:08.682Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-24T11:17:16.833Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,0,"Ec97klr7x,iC6e5W-IU,EszchYrAX,uK6pND05j,QZdhB4PGS",
