uid,title,parent,string,order,create-time
8kYNgqLh3,,aX3wsSVzU,"While we are presented with a plethora of choices for organizing knowledge, almost every technology follows the same basic ‘file cabinet’ format: A unit of knowledge is saved to a certain file path, which places it within a taxonomy of folders, chapters or categories. Tags may be applied when an item relates to many things, but each file is generally only stored within one nested hierarchy. To access the information, the user must remember where they stored the file, what they tagged it with, or use a search function to locate it.",2,2021-03-30T20:57:28.516Z
gWA8se2wO,,3ayctWUaJ,as text,0,2021-03-06T15:27:14.078Z
KtCzmbuBE,,jq0MYtn5U,Total Time:: 2 min #.rm-hide  ,0,2022-08-18T23:25:23.299Z
UOv_S2aGf,,SR9EKoLjK,Parenthesis,0,2022-08-18T16:53:35.458Z
mjTwzRbPX,,GAeuNJNUR,[[Matter]],2,2022-08-12T17:19:54.867Z
aGw1mwCHK,,LUS1EyfSY,Made [[Video Timestamps]] look a little nicer,1,2021-09-28T05:49:08.731Z
Wuu11jwlb,,QgK-NosAd,"From having a dark theme to opening multiple panels, with a few clicks (and no coding skill required), roam/css helps you customize the look and feel of your Roam graph",0,2021-03-23T04:40:45.645Z
Hag_jBWHL,,iFHd3Ns_W,{{[[video]]: https://www.youtube.com/watch?v=v9s3pusI1JQ}},0,2021-03-03T08:53:47.443Z
8qqS5jhLD,,1kWPCbhQ7,`cmd+return` for macOS,0,2021-03-23T10:23:44.396Z
ZFNZn7eFD,,-Ra9fwV1E,more stuff,0,1970-01-01T00:00:00Z
jGdr4IJWW,,TVTeiBR0r,[[embed]],0,2021-10-08T02:08:55.961Z
3T5aWIvjQ,,m2KWYQGpM,Key Commands::,1,2021-03-02T02:52:16.781Z
taTFT4bui,,p9VGB9F4R,Tutorials::,3,2021-03-24T15:50:36.854Z
btniuUEtA,,95Ir82sdC,"{{[[TODO]]}} Generate the minimal transaction which will bring A -> B, and vice versa.",2,2021-02-09T02:56:00.579Z
fom6EYuCp,,3UuXCclBY,**__Pensieri Stretti__**,9,2021-03-26T03:52:41.324Z
2DjDgfcvQ,,JuUEJA0lS,[[Pomodoro timer]],4,2021-03-02T02:44:09.989Z
TShIFDBFt,,qqHjKWUqs,"Once the 25 minute session ends, you'll hear a bell sound and you'll see a quick notification telling that you can stop working and rest for 5 minutes.",3,2020-11-22T15:55:54.185Z
6drhvtlH0,,aOXgpaLMW,{{[[TODO]]}} #[[Evening Pages]],0,2021-03-10T16:32:22.713Z
TMWo4_uu3,,r7iRBIrgB,`Esc+backspace`,0,2021-03-10T15:23:58.073Z
h-_hf8Xr5,,qZADNT1ZU,Creating a page from page reference search,0,2021-03-06T15:19:39.937Z
TfxXFLN9v,,tMm2_cJyl,"When you type two opening square brackets, `[[`, anywhere in your existing Roam pages, Roam will automatically complete with the closing square brackets. Then to create a page: all you have to do to is write the title of the page within those brackets. Hit enter and the title will turn blue indicating it has now become its own page!",0,1970-01-01T00:00:00Z
ylnwClKnd,,PltMyUZm_,[[Quality of Life Improvements]],0,2021-04-09T17:12:15.412Z
2oAVIWd45,,PBAopURDq,Multibar,3,2021-03-06T13:57:59.610Z
t81nGEzou,,aBAp6fZPL,The next page will look something like this.,4,2021-03-09T18:57:46.616Z
kQwc2rtvh,,UfppPqui3,Wrap your text in double asterisks `**like this**` to make it **bold**.,0,2021-03-08T05:47:20.555Z
kpghibyq0,,DNrOCRMiD,Colorful shadowed indent levels,0,1970-01-01T00:00:00Z
vcAz74KmK,,eGOV1GZDC,((tVoMrbpWG)),0,2021-03-07T10:25:08.312Z
vYrM-s6xu,,vL-Bf9fMR,Community Videos::,1,2021-03-02T03:28:29.959Z
iCmXEmga3,,6fvEWemdo,Info::,0,2021-03-24T15:51:14.457Z
ThNe2VLo_,,MZd-cZDTy,gif,1,2021-03-03T11:47:27.919Z
z0q5YdGTF,,JteV0goZ8,[How to use the Roam sidebar](https://www.roamtips.com/home/roam-research-sidebar) by [[Roam Tips]],0,2021-03-03T21:47:28.678Z
BjxCowMes,,u5zZKc0ml,"Previously, extensions were not listed on the change log, please check out our [github](https://github.com/Roam-Research/roam-depot) for a [full list of new extensions and updates](https://github.com/Roam-Research/roam-depot/pulls?q=is%3Apr+is%3Aclosed). From now on, all new extensions will be listed here",1,2022-11-30T00:52:59.751Z
jvqz90rda,,NyLiJKI6a,[[Courses]],5,2021-02-26T16:26:03.214Z
CbtNnJtN3,,YM9zIUMDK,{{[[TODO]]}} ,0,2021-03-03T14:24:57.455Z
zVaylZn1U,,p5C0KD6Ju,"`/upload` to upload from your local computer
#[[Key Commands]]",0,2021-03-10T08:52:53.456Z
q5w6yDU4C,,YV7YKyEwD,[Formatting]([[Formatting]]),2,2021-03-20T02:40:39.008Z
b-mmSLrGH,,2otEw-Xtm,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FhtRa6S3U91.gif?alt=media&token=fbea0dca-db1f-4891-932d-b715a7f8c2da),0,2021-03-04T08:59:33.012Z
UOLOsQiJx,,LhfNZ_bId,"2.4.1. Correspondence through our sites, or correspondence sent to any Roam employee or email address, or via telephone correspondence;",0,1970-01-01T00:00:00Z
bvEC3ty8Y,,NyLiJKI6a,[[Articles]],3,2021-02-26T16:26:03.214Z
Y-xfQNz3Z,,bObM2eLt0,From the [[All Pages]] view ,1,2021-03-10T16:17:52.715Z
Q7JQ6XNEl,,-2g-Gpw5H,**Quick Start**,0,2021-03-02T11:32:46.527Z
YGsqlLRY_,,Y61WIJQKq,Articles::,2,2021-02-26T16:30:09.708Z
-v3XVTvDf,,Ez0KetMlk,"{{[[video]]: https://www.youtube.com/watch?v=J-x4srxcNrU}}
#[[Audio Player]] | #[[Block References]]",0,2021-03-08T12:27:27.264Z
twNr1Z7Xj,,IwsjEyaZL,8.2	**Redundancy**,2,2021-03-30T20:57:28.516Z
uVGsVpYJf,,eOaNXBvXZ,What does this person get by using the Daily Note instead of just working in the [[Weekly Experiments]] and [[5 Year Plan]] pages?,9,2021-02-26T16:29:42.779Z
TdRQKfuzG,,uL5VaFrXI,{{[[roam/css]]}},0,1970-01-01T00:00:00Z
YZ2SIvUhC,,Y53sBp-fg,You can paste a max of 50KB of text at a time.,0,2021-03-10T17:30:27.514Z
iHDklPRA9,,Yiz0EsvKT,What prevented me from reaching my goals today?,4,1970-01-01T00:00:00Z
LMcJHzrHS,,sqQ4x3UeX,Cycling state in one block,0,2021-03-06T11:51:05.040Z
v5V76V0ei,,t-OJ1ZTRQ,"**Thanks** to Sarah Harlin, Trevor Blackwell, Jessica Livingston, Robert Morris, Eric Raymond and Bob van der Zwaan for reading drafts of this essay, and to Lisa Randall, Jackie McDonough, Ryan Stanley and Joel Rainey for conversations about heresy. Needless to say they bear no blame for opinions expressed in it, and especially for opinions __not__ expressed in it.",0,1970-01-01T00:00:00Z
bg3kXEe6T,,mm0K925Wv,Key Commands::,1,2021-03-02T03:20:10.263Z
OaI3NdtLa,,aqG84Trl1,![](https://s3.amazonaws.com/cdn.freshdesk.com/data/helpdesk/attachments/production/64001690887/original/DBwTyxlqHaqacKPPPt87h7wkecGHauJxIw.png?1597194940),9,2021-03-22T06:10:11.122Z
rJJ3MgI53,,l2q8fS9tt,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fv8%2Fhelp%2FbGuVgwv7eo?alt=media&token=5cc08cb5-9668-4812-9084-38cd9cd816cf),0,2019-12-10T02:00:52.562Z
XrzJhGDVi,,3_IsO8otY,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froam%2FALLP4qNh6G.png?alt=media&token=83f0d3f8-9d42-4016-b83b-4c29816cb2a1),2,2021-03-10T16:05:52.801Z
6GwbvkKit,,GBEb1ol6Z,((n7Pli5CF9)),1,1970-01-01T00:00:00Z
Nwh7uiZmA,,Iw28TL3Rb,![](https://s3.amazonaws.com/cdn.freshdesk.com/data/helpdesk/attachments/production/64002070441/original/txb0rHyrlhlnEQ_Av_CeNfgxDLNwpgyHiQ.png?1598332198),5,2021-03-22T06:07:50.731Z
L5eDnIlcy,,mBGMGlAug,Articles::,2,2021-03-02T02:50:15.768Z
L_5a5TTtB,,12Y3C59NQ,A number of changes throughout the last week for integration of write actions with the new backend API,1,2022-10-01T01:55:15.516Z
53DINw4T7,,qKbnuXoVI,---,1,2021-03-23T05:20:01.872Z
hAds7Btey,,GyVo3Hkhw,[[New Features]] 🚀,0,2021-05-04T01:41:04.704Z
LNcK2RAHu,,I7eHgh-ZE,**How do I sign up?**,2,2021-03-02T02:07:03.662Z
GiMeb8ZnM,,iIH8nL2fp,[Request to be featured](https://roamresearch.typeform.com/to/g5W8uCqz),0,2021-03-24T02:56:55.639Z
v8PrutJBa,,ZxDyFzuRQ,((djKrious5)),4,2019-12-10T00:53:09.276Z
LUS1EyfSY,,lBbP5-mYt,[[Quality of Life Improvements]] ✨,0,2021-09-28T05:49:02.366Z
g3h0_VivB,,mDqAOAHzL,Added the ability to remove email-password login if you are also signed in with Google,0,2022-04-04T19:41:21.113Z
Owe9R-IDJ,,e2uSEltrl,Community Videos::,5,2021-02-26T16:29:23.508Z
A3fNn1kcg,,HfYFFOGZb,"```css
:root {
    --custom-background-color: lightsteelblue;
    --custom-background-color-hover: orange;
    }


.rm-page-ref-link-color{
   color:black !important;
    background: linear-gradient(0deg, var(--custom-background-color) 2px, white 1px, transparent 1px);
    background-position: 0 100%;
    line-height: 24px;
    padding-bottom: 4px;
}

.rm-page-ref-link-color:hover{
   color:black !important;
    background: linear-gradient(0deg, var(--custom-background-color-hover) 2px, white 1px, transparent 1px);
    background-position: 0 100%;
    text-decoration: none;
    line-height: 24px;
    padding-bottom: 4px;
}

.rm-page-ref-link-color .rm-page-ref-link-color {
color: black !important;
  background: linear-gradient(0deg, var(--custom-background-color) 2px, white 1px, transparent 1px);
    background-position: 0 100%;
   line-height: 28px;
    padding-bottom: 8px;
}

.rm-page-ref-link-color .rm-page-ref-link-color:hover {
color: black !important;
  background: linear-gradient(0deg, var(--custom-background-color-hover) 2px, white 1px, transparent 1px);
    background-position: 0 100%;
   line-height: 28px;
    padding-bottom: 8px;
}


.rm-page-ref-link-color .rm-page-ref-link-color .rm-page-ref-link-color {
color: black !important;
background: linear-gradient(0deg, var(--custom-background-color) 2px, white 1px, transparent 1px);
    background-position: 0 100%;
   line-height: 32px;
    padding-bottom: 12px;
}


.rm-page-ref-link-color .rm-page-ref-link-color .rm-page-ref-link-color:hover {
color: black !important;
background: linear-gradient(0deg, var(--custom-background-color-hover) 2px, white 1px, transparent 1px);
    background-position: 0 100%;
   line-height: 32px;
    padding-bottom: 12px;
}```",0,2021-03-04T03:39:40.155Z
K5nBmNSvT,,PwbsPLN7l,"{{[[video]]: https://www.youtube.com/watch?v=ZOWk76FhwEU&feature=youtu.be&ab_channel=JM}}
#[[Page References]] | #[[Indentation]] | #[[Right Sidebar]] ",0,2021-03-05T17:38:15.938Z
llc_OM-DA,,6zChtjSPR,Community Videos::,0,2021-03-02T04:31:08.857Z
m9WUcE0sZ,,zHYzVa1_5,**or**,1,2021-03-03T14:27:40.929Z
knRgZ9XyS,,IDu-X3CzM,`cmd+opt+1` (macOS) / `ctrl+opt+1` (PC),0,2021-03-06T14:27:28.237Z
7iwpSen79,,ZOxNKU481,{{[[table]]}},1,2021-02-26T16:28:22.401Z
JawLug7kL,,Or1W5rBpq,More (better) examples can be found by exporting roam to json,1,2019-12-11T00:24:39.128Z
ZHV7NI3x7,,gV5KYzk62,--,0,2021-03-03T11:16:33.312Z
HLog43f0Y,,4bJZQNs6v,"Obviously, the median language has enormous momentum. I'm not proposing that you can fight this powerful force. What I'm proposing is exactly the opposite: that, like a practitioner of Aikido, you can use it against your opponents.",54,2020-04-18T00:01:36.149Z
kzEpLBSEj,,Zn_FsP4TZ,Made [[Query]] and [[Linked References]] slightly faster,0,2021-05-05T05:34:21.880Z
R_2OXmgX2,,b0E3WvqBa,"We recommend creating a new encrypted graph and importing the existing graph, then delete the existing graph",0,2021-12-08T20:59:36.902Z
uK6pND05j,,EszchYrAX,[[Bug Fixes]] 🛠,0,2021-04-23T08:04:41.426Z
inO3MDcYU,,ZupD3G3NA,[[Bug Fixes]] 🛠 ,0,2021-05-25T05:55:05.707Z
WSc4_8Rk9,,9PiXbdnx8,Key Commands::,2,2021-03-03T15:24:05.472Z
aeMlMRHH4,,r538QvcP1,CSS block,1,2021-03-09T04:45:08.334Z
6mOfvEbF0,,1pbuR_FRy,Scheduling with Roam by [[Conor White-Sullivan]],0,2021-03-03T15:04:57.856Z
gLLOfZp3m,,2KdgmVsYF,Speaker(s):,1,1970-01-01T00:00:00Z
uynqvJ-SL,,73QA-8OGX,Love this theme? Say thanks via [Paypal](https://www.paypal.me/linuz90),1,2020-06-04T01:44:14.825Z
QPww8AjCC,,4bJZQNs6v,"When I was about nine I happened to get hold of a copy of __The Day of the Jackal,__ by Frederick Forsyth. The main character is an assassin who is hired to kill the president of France. The assassin has to get past the police to get up to an apartment that overlooks the president's route. He walks right by them, dressed up as an old man on crutches, and they never suspect him.",23,2020-04-18T00:01:36.149Z
j7Yi21BbR,,5uMYPtfI-,[[Articles]],2,2021-03-06T15:33:04.697Z
OMZ4qD-UD,,_Hcj4NBKK,Added an icon to easily access the right sidebar,1,2021-03-31T07:15:19.165Z
Tp2BEk9id,,_lGTYwjim,[[Performance Improvements]] for imports and queries,1,2021-12-08T05:54:24.882Z
0-LMIx40S,,bK7OS7un8,Key Commands::,2,2021-03-03T15:24:09.794Z
WOjDFXT52,,y1pp1nnOP,Before::,0,2021-04-06T17:49:00.921Z
UCqIRzQhN,,Ad6L3MBnn,**Kanbans are now directly editable**,0,2021-04-07T05:57:01.342Z
FGPLkAwO3,,NAzJLKKtB,Designer:: name,2,2021-03-24T15:46:41.962Z
kRpJvcXr9,,WcQ4yQsKR,Designer:: [[Samuel Orion]],0,2021-03-10T15:57:14.122Z
BTgkherhN,,hVAqT2szx,Sign out,11,2021-03-03T12:40:13.048Z
XVcDhhHFf,,fVw1gk88e,![](https://downloads.intercomcdn.com/i/o/298170172/7648a65fdbb8b68d642e153a/2021-02-10+12.28.30.gif),2,2021-03-10T17:19:50.086Z
mDqAOAHzL,,iC6e5W-IU,"[[April 4th, 2022]]",24,2021-03-03T20:27:17.563Z
HdHehJEXV,,ojvkReCpl,[[Tag Styles]],2,1970-01-01T00:00:00Z
zoebJkeXH,,GYklIugML,heading,7,2019-12-11T00:24:04.223Z
9Dx0vfV4B,,mUQdWBEOI,when you want to group a collection of items and hide the block that contains them,0,2022-08-18T23:17:38.893Z
CurZUtBrQ,,sAiIJYYh0,Major [[Performance Improvements]] to filters on pages and backlinks ,0,2021-10-12T20:23:47.543Z
BLC5wicEO,,ECVcN75g2,[[Code Block]],12,2021-03-02T01:49:22.662Z
qjotMQGrv,,D30dqxPcr,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F0O9MDlWQAX.gif?alt=media&token=029598e0-3d9d-462f-b37c-a7af7d0614d4),0,2021-03-06T14:27:17.960Z
RJYjPmXTy,,2sVusvgc_,,1,2019-12-10T01:55:25.513Z
rPMPZCOsC,,Qv91DliJE,"I clicked check updates, it didn't work/I don't see the new feature I'm looking for, whats going on?",1,2021-03-03T12:54:59.118Z
SnsopIEHw,,VEiufjFxU,[Roam Research: Why I Love It and How I Use It](https://www.nateliason.com/blog/roam#crm) by [[Nat Eliason]],2,2021-03-03T14:46:45.836Z
3ayctWUaJ,,VZocYMWhL,Apply children,2,2021-03-03T15:10:34.163Z
vB4HFKjsh,,jv4qsg1dr,#[[Dark Mode]] but only if your OS is set to dark! ,0,1970-01-01T00:00:00Z
Xb8mDkHIY,,Xx9o1eGtq,"{{[[video]]: https://www.youtube.com/watch?v=asQ4RSjjCu4&ab_channel=ConorWhite-Sullivan}}
#[[TODO/DONE]] | #[[Linked References]] ",0,2021-03-08T13:18:51.456Z
GDJQ5y5ep,,JG_fewIU6,Community Videos::,1,2021-02-26T16:33:26.364Z
HT_FKuqlj,,fIAnHS1q4,Key Commands::,5,2021-03-03T15:12:19.477Z
7XB4uaEQE,,Uiq69w1UK,Fixed bug with namespaces not showing correctly,0,2022-06-03T19:50:24.347Z
Qb5Q6MskM,,NGCLfj9wM,Articles::,0,2021-03-06T18:13:13.881Z
Te0adA8Gt,,ckr3eZU4O,Summary:,2,1970-01-01T00:00:00Z
ktFhSuOpy,,uK6pND05j,Some components like images will no longer overflow the kanban,3,2021-04-23T08:04:50.366Z
oq1HxqZ6_,,4mH6u7i9J,Expand All,4,2021-03-06T17:05:26.982Z
9iq_45Sud,,O0mg-9dxP,"Please note you will now have the same local graph on two computers. If you make changes to one, it will not update on the other. To avoid confusion, please consider deleting the graph from your original computer **after** you've made sure that your import was successful (you'll see the ""Graph restoration was successful!"" message)",0,2021-08-13T07:17:02.060Z
__nWeTGk6,,PZfC8IHz0,,1,2021-06-04T08:55:41.182Z
7Z0kc5icD,,07FpJP7vD,,0,2021-03-03T15:43:49.212Z
a-gFgHuap,,GGhC33XLl,Native Templates In Roam Research by [[Praveen Anuraj]],2,2021-03-03T14:36:07.938Z
pSBalXNCg,,jZ-6nFrBK,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FeWeH-OEKYJ.gif?alt=media&token=19edc36a-6446-4eaf-b4c9-1db069a6b35d),2,2021-03-03T12:04:00.730Z
PXpXLzw8W,,03-04-2021,,0,2021-03-04T02:45:41.265Z
B1SxLgypw,,Zt2xVFch6,"I can think of one more way to figure out what we can't say: to look at how taboos are created. How do moral fashions arise, and why are they adopted? If we can understand this mechanism, we may be able to see it at work in our own time.",0,1970-01-01T00:00:00Z
3CG0F48xB,,omuWrCNdf,![](https://s3.amazonaws.com/cdn.freshdesk.com/data/helpdesk/attachments/production/64001916149/original/e94i3GMtvW2xgqkj42JQP1KtV5M4yHYawQ.gif?1597887885),1,2021-03-22T05:56:02.762Z
4dC1v3xzC,,nWfuiJMSO,rather than indented below them,0,2022-08-18T23:37:26.712Z
RQA6JxfXR,,tVM6dmCx-,Apply children,10,2020-08-11T01:19:29.590Z
ybXYwKYox,,4bJZQNs6v,"If you think of using Lisp in a startup, you shouldn't worry that it isn't widely understood. You should hope that it stays that way. And it's likely to. It's the nature of programming languages to make most people satisfied with whatever they currently use. Computer hardware changes so much faster than personal habits that programming practice is usually ten to twenty years behind the processor. At places like MIT they were writing programs in high-level languages in the early 1960s, but many companies continued to write code in machine language well into the 1980s. I bet a lot of people continued to write machine language until the processor, like a bartender eager to close up and go home, finally kicked them out by switching to a risc instruction set.",52,2020-04-18T00:01:36.149Z
qQzTDHx3k,,cdn07CZuS,#[[Morning Reflection]],3,2021-03-10T15:57:20.018Z
xwqurXvKs,,PmmEqjM_N,"![image](https://res-1.cloudinary.com/crunchbase-production/image/upload/c_lpad,h_170,w_170,f_auto,b_white,q_auto:eco/kop5qscevpniah2rbsfb)",0,2021-03-09T04:34:53.917Z
NYSVrmDt-,,7AWNu5hi6,User Settings and Graph Settings have been unified into the new Settings modal.,1,2021-04-16T07:50:00.823Z
nwRopjNAR,,UCqIRzQhN,Enter adds a card below and focuses it,5,2021-04-07T05:58:18.352Z
S-fxz40ES,,dnIFeiW6d,"In the Service, you can work across multiple Databases at once, meaning your single account can access your own Private Database(s) and different Public Database(s). Databases are completely separate, and you won’t be able to link any Content between them (although you can transfer copies of Content from one Database to another). You can also export your User Content from your Databases for use outside of the Service via the application.",2,1970-01-01T00:00:00Z
lz0dI-1tE,,Wm_DvPszJ,In the future we hope to release the ability to have multiple password to a graph,0,2021-12-08T21:00:37.355Z
juWT6PCW3,,80S0GDrCM,Added support for [[Kroki]] diagrams ([Link](https://kroki.io)) #.h,0,2021-05-25T06:04:08.400Z
GyVo3Hkhw,,iC6e5W-IU,"[[May 3rd, 2021]]",69,2021-03-03T20:27:17.563Z
pv0kiYk4H,,GXfjxnTPx,"Harvest or otherwise collect information about Users, including email addresses and financial information, without each User’s express, written consent.",6,2020-06-09T15:37:05.078Z
im0ynoq6T,,AbY51EWKF,#[[Graph Overview]] | #[[Date picker]] | #[[Upload Files]] | #[[Markdown]] | #[[Page References]] | #[[Block References]],0,2021-03-23T05:23:51.976Z
UBs1AyhIt,,0wF-EXoy9,"To import your Oura Ring data to your daily note page, open the Command Palette and enter ""Import Oura Ring"". If the current page is a Daily note page, it will query the day before the page title, since you usually want to track last night's sleep. Otherwise, it will query yesterday's data by default. It will output the following text:",1,1970-01-01T00:00:00Z
qqHjKWUqs,,V7Haup4AQ,Creating a Pomodoro timer is incredibly easy! Here's how:,0,2021-03-02T02:52:19.771Z
SFgPalOg7,,oYY3hfbCv,Basic,0,2021-03-02T09:57:23.775Z
D9MsJ55lG,,9kktNzSA_,((ZXjN4S0N3)),4,2019-12-11T00:20:32.847Z
1on24yMX5,,sSj_wSq0z,07:00,8,1970-01-01T00:00:00Z
VQfi1ze_s,,iKt4vnWF4,material-palenight-roam [*](((NfZ-xipBw))),0,2021-03-04T01:23:51.927Z
EWAenbAJx,,hVAqT2szx,,1,2021-03-03T12:40:13.048Z
1ysk9lik5,,ECVcN75g2,---,6,2021-03-02T01:49:22.662Z
_tqG_dOQz,,8X8lE5NXT,If it's a private graph (you're the only person accessing it),0,2021-03-03T12:41:16.387Z
X5G619r3J,,gtJ6wd-1P,Custom shortcuts! You can find them in `Settings > Hotkeys`,0,2021-04-16T07:48:27.294Z
HE1_gH7xm,,-RMneE0y5,[[Productivity]] [[GTD]],2,2021-03-20T03:42:31.542Z
3nowUj_le,,dCFDLni4S,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F4TA971JxG9.gif?alt=media&token=8c202935-ef44-4900-a8e7-ab9f09889382),0,2021-03-04T09:10:11.960Z
nnx_S9tf5,,4ysx8_TBu,An Engineering Problem Solving Process,3,2021-03-10T16:13:03.601Z
ZXp9avBKA,,JsFdrvAde,"Version control helps you create different versions of of the same block, often used when you want to make multiple drafts of something",0,2021-03-04T17:51:22.738Z
WKInWFFFl,,f2iH0KVdx,You can also [encrypt your graph]([[Encrypted Graphs]]),2,2021-04-19T20:21:16.836Z
r7iRBIrgB,,SQTlqOIl6,Key Commands::,1,2021-03-06T14:09:58.543Z
xmm-LVGVt,,l3FRRQEt-,![](https://s3.amazonaws.com/cdn.freshdesk.com/data/helpdesk/attachments/production/64002584139/original/qSyN3z64CH9l-HKnazKUR0yb7iK0xF5s6w.png?1600055258),4,2021-03-22T05:54:17.663Z
IBcmPYP5S,,DXVPcE8oq,((Obzu2v6JM)),3,2021-03-11T06:05:11.642Z
jn6DHb-J7,,6ncnfWr_w,"As part of our ongoing effort to keep Roam secure, we're improving how extension settings are stored. **Please review your roam/js, roam/css and Custom Components settings and re-enable the ones you want to use again. **",0,2021-04-30T06:44:18.283Z
nkJuHm2zv,,juWT6PCW3,Screenshots::,1,2021-05-25T06:04:10.545Z
i5RxXu_bN,,iC6e5W-IU,"[[April 30th, 2021]]",70,2021-03-03T20:27:17.563Z
-V4ZTvA18,,eOaNXBvXZ,**Conclusion**,12,2021-02-26T16:29:42.779Z
d5qQKgmJX,,-O6Vum0qR,[Roamkasten - a practical how to guide to optimize Zettelkasten in Roam Research](https://www.thrivinghenry.com/writings/roamkasten-a-practical-how-to-guide-to-optimize-zettelkasten-in-roam-research) by [[Thriving Henry]],6,2021-03-03T14:17:52.294Z
oWJOFygKp,,q_CXURfgB,blue #.bg-blue-500 #.text-white ,1,2021-09-18T08:54:42.962Z
6d0I2T504,,feGMU4j0G,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FOUwTJ-sF7-.gif?alt=media&token=ac39057d-d4a0-4f3b-aa83-4074c645b9d9),0,2021-03-06T17:03:54.693Z
t-OJ1ZTRQ,,3UuXCclBY,**Notes**[ ](http://www.paulgraham.com/saynotes.html),12,2021-03-26T03:52:41.324Z
83R-ojxu5,,FnDy-wjs2,No one on the Roam team can access your data without your written permission.,0,2021-04-22T11:18:10.675Z
CGm7e-atU,,bUYh7TPuV,Reference of Reference - to describe how variable used in another context,2,2022-08-18T15:40:02.996Z
nb3yTq9cT,,Yyz5Lmio1,Updated Sharing settings,3,2021-04-07T11:38:32.643Z
kj_3RLV2S,,eEUXylm_o,[Effective Note-Taking With Roam Research](https://roam.elaptics.co.uk/learn) by [[Andy Henson]],2,2021-03-02T10:49:30.259Z
ip0J1lsNy,,7B7NyKSD6,Load times of encrypted graphs may be longer than non encrypted,6,2021-12-08T20:49:38.996Z
pxXCOxsVt,,DDZ3oV_1v,`[[last friday]]`,2,2021-11-11T02:03:51.917Z
1nETmjDC4,,iC6e5W-IU,"[[April 29th, 2021]]",71,2021-03-03T20:27:17.563Z
vE-5m39n6,,_8_1MXvJP,Minor bug fixes and improvements.,2,2021-07-08T22:45:39.788Z
zNehloI6k,,44Svh6nDE,((Hag_jBWHL)),0,2022-08-12T16:37:24.574Z
-eYG4JGjR,,t7EF9Q1kj,"{{[[video]]: https://www.youtube.com/watch?v=syKAar8ZD-U}}
",0,2021-04-05T15:33:41.473Z
x6OUeEC02,,_Hcj4NBKK,Block embeds are now resolved to text in [[Markdown]] exports,0,2021-03-31T07:15:19.165Z
5XCJDSxVS,,SsFXrJXG-,"You are free to open up different windows in the sidebar, Roam around and remix and rematch content from articles, people, days, and projects",0,2021-03-09T06:41:11.346Z
BXDy6m6Yi,,03-05-2021,,0,2021-03-05T00:10:15.373Z
i7300r8U2,,Z9_JodpvW,"When conducting vulnerability research according to this policy, we consider this research conducted under this policy to be:",0,1970-01-01T00:00:00Z
ejns6WOBH,,9-kpEHR96,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FGXRYK9j3uM.gif?alt=media&token=14834cca-00f9-47a0-b31a-42b8abd23575),0,2021-03-04T08:50:38.390Z
TQvBo4FtK,,qA6U1Txfd,((YSLds5TJI)),1,1970-01-01T00:00:00Z
2SoyVqOsh,,r8jZA4-48,Before::,0,2021-04-02T07:33:02.857Z
DC3e35WAm,,GAeuNJNUR,((663TQo1FC)),1,2022-08-12T17:19:54.867Z
7gnI8rTS6,,V0sntI7mk,[Import]([[Import]]),6,2021-03-03T15:18:45.143Z
JJVjVHzeF,,f2iH0KVdx,Local graph data is as secure as your computer is.,1,2021-04-19T20:21:16.836Z
_HR0xnRfl,,8RIoK2lQS,"Another way to counterattack is with metaphor. Arthur Miller undermined the House Un-American Activities Committee by writing a play, ""The Crucible,"" about the Salem witch trials. He never referred directly to the committee and so gave them no way to reply. What could HUAC do, defend the Salem witch trials? And yet Miller's metaphor stuck so well that to this day the activities of the committee are often described as a ""witch-hunt.""",4,1970-01-01T00:00:00Z
nhhDIf6XT,,iC6e5W-IU,"[[November 26th, 2021]]",41,2021-03-03T20:27:17.563Z
ih5QkHEhh,,06-11-2021,,0,2021-06-11T17:03:45.698Z
6XHEDp3c8,,b0cMwnsG4,((yjBxNNg2k)),8,2021-03-06T17:25:34.122Z
XcZ1PqBcQ,,n_cJajv-v,[[Local Graph]],1,2021-03-03T12:40:40.877Z
ienYlp1Ub,,RMH2-dsBU,Made it much faster,0,2021-06-04T08:51:57.557Z
